1443 BOG TBU
VF02 PHL SUB 12/06,08:29 12/06,10:20 261
YL64 BUD DEL 12/06,10:35 12/06,11:55 182
ER23 GUN KMG 12/05,15:03 12/05,21:57 232
IY49 BAG KMG 12/05,18:19 12/06,00:11 52
KO87 MIA OKA 12/05,06:06 12/05,14:32 296
TF61 NKG MNL 12/05,16:14 12/05,20:56 191
RP50 KHN FOC 12/06,09:12 12/06,11:53 41
VG99 OKA KWL 12/05,06:34 12/05,12:17 186
QY16 BOS IPH 12/06,09:41 12/06,17:35 68
NG45 NCE BOG 12/06,10:39 12/06,16:59 153
IH04 FUK PAR 12/07,00:16 12/07,02:16 81
GB16 SYX OSA 12/05,10:08 12/05,11:37 200
SA25 XMN KWL 12/06,16:53 12/07,00:19 298
CE34 PNH ATH 12/05,10:20 12/05,14:27 30
LX99 WNZ KMG 12/06,16:17 12/07,00:33 294
TY89 PNH MIA 12/05,02:48 12/05,13:18 294
PW50 BWN NYK 12/06,07:00 12/06,17:14 56
PN64 MIA WAW 12/05,21:27 12/06,05:10 165
VH58 ATH TSN 12/06,21:24 12/07,02:52 119
GS73 BOG TAO 12/05,05:14 12/05,11:42 180
DI74 LIT PRG 12/05,07:00 12/05,11:31 101
CD31 NKG IPH 12/06,15:51 12/06,17:29 57
MK92 SBW HKG 12/05,20:41 12/06,00:52 215
US47 MIA CAN 12/06,03:41 12/06,13:36 267
GA69 VTE NGO 12/05,05:28 12/05,11:33 196
WK18 PUS DEL 12/05,23:42 12/06,10:35 80
ZH50 MFM INU 12/06,20:30 12/06,23:01 137
FV69 CHI SBW 12/05,12:29 12/05,17:31 45
PE74 MEX PNH 12/06,23:49 12/07,06:54 263
BF24 BUD CKG 12/06,16:00 12/06,17:16 163
CR41 DTT SEL 12/06,16:27 12/06,17:35 37
VM46 PEK SPN 12/05,10:49 12/05,18:39 143
CF81 TSN LIT 12/06,14:44 12/07,00:26 296
YG08 VTE PLM 12/06,14:14 12/06,17:41 263
ZZ71 MNL PUS 12/06,15:59 12/06,21:07 187
IK38 CEB CCU 12/06,17:49 12/06,23:31 284
UM41 TAO KWL 12/05,05:23 12/05,11:09 33
DX90 NYK SGN 12/06,12:57 12/06,19:57 181
WW62 KCH YVR 12/05,07:20 12/05,09:30 239
LI68 KUL ZRH 12/06,13:42 12/06,18:12 163
NJ26 CMB SWA 12/05,07:08 12/05,11:56 157
EN89 XMN CHI 12/06,08:25 12/06,16:04 281
NV69 SIA OKA 12/06,09:56 12/06,17:42 142
AU24 SZX XMN 12/05,11:04 12/05,16:33 220
AW68 PLM NYK 12/05,05:30 12/05,14:56 224
ZP23 YVR LIT 12/06,02:59 12/06,08:30 157
LT06 KMG PHL 12/05,11:42 12/05,19:36 50
GT24 MUC UIO 12/06,05:22 12/06,13:26 299
EX62 HAM VTE 12/06,22:47 12/07,03:21 147
SE56 TAO WNZ 12/06,12:41 12/06,16:34 104
GJ75 PRG HAK 12/06,07:39 12/06,10:51 255
BF15 SAL CHI 12/05,20:26 12/06,08:18 236
NK08 DIL VIE 12/06,18:13 12/06,20:03 178
NJ84 SUB CNX 12/06,10:02 12/06,21:51 291
DS37 HKT SWA 12/05,05:55 12/05,15:56 286
HY24 PAR SEL 12/06,09:28 12/06,14:46 164
UE45 LON VTE 12/06,14:20 12/07,00:40 238
CE57 CCU KWL 12/05,06:29 12/05,13:20 293
VT25 KHH XMN 12/05,06:05 12/05,13:48 54
BE57 KUL WAW 12/06,06:12 12/06,14:34 78
MZ81 PAR GVA 12/06,15:41 12/06,17:39 281
FK61 SEL SPK 12/05,18:41 12/05,23:17 203
PZ41 BKK DAC 12/06,11:25 12/06,22:37 106
FN53 HAM HKT 12/06,01:24 12/06,11:23 175
BF06 MUC FOC 12/06,18:32 12/06,20:53 185
UP73 KUL GVA 12/05,22:51 12/06,06:12 230
HS40 TYO BOG 12/06,12:48 12/06,15:51 44
RC53 DEL CKG 12/05,07:32 12/05,10:59 69
FI14 MUC MES 12/05,18:14 12/05,20:08 149
EG73 FUK MFM 12/06,14:05 12/06,17:06 36
PJ39 IPH PUS 12/06,01:07 12/06,08:06 253
LP00 HAM SPK 12/06,22:31 12/07,06:22 290
TN80 PEK MIA 12/05,08:19 12/05,09:53 250
MN56 CNX SIA 12/05,20:04 12/06,07:15 167
TI03 HAK DTT 12/06,05:29 12/06,16:53 147
JA92 TBU SFO 12/06,17:37 12/07,00:16 214
OP26 BAG KHI 12/06,06:51 12/06,07:55 133
UU70 NCE PRG 12/06,14:27 12/06,17:00 80
AE05 WAW JKT 12/05,08:58 12/05,12:12 199
FD70 SUB JKT 12/06,15:44 12/06,18:12 32
JZ84 PRG CHI 12/06,00:33 12/06,03:52 43
RC08 KHH KBL 12/06,21:41 12/06,23:03 109
US71 PRG CSX 12/06,09:24 12/06,18:58 77
KG07 BKI MNL 12/06,02:13 12/06,06:37 142
GY67 CHI TAO 12/06,07:14 12/06,18:31 65
GM18 PTY YNT 12/05,04:14 12/05,07:43 84
IY69 TAO HAK 12/05,02:33 12/05,10:18 300
YE63 TYO MIA 12/05,13:16 12/05,16:57 200
FZ85 SUB CEB 12/06,21:17 12/07,01:49 263
GZ40 UIO KHN 12/06,01:17 12/06,07:26 124
MN41 SBW ZRH 12/05,13:56 12/06,01:06 137
RT83 SBW KMG 12/05,01:29 12/05,08:08 163
MP61 SIN PUS 12/05,12:36 12/05,18:02 120
XQ25 SHA PTY 12/06,09:54 12/06,19:42 243
BL95 MIA SGN 12/06,12:56 12/06,17:38 268
TL16 VTE BKI 12/06,13:11 12/06,16:37 38
UW75 NCE KCH 12/07,01:36 12/07,05:31 73
AZ79 STR BWN 12/05,03:29 12/05,13:59 32
SK72 PTY KWL 12/05,16:25 12/05,21:58 253
WR35 SNN CTU 12/05,05:44 12/05,16:03 38
AO84 DIL SGN 12/06,11:13 12/06,23:09 75
CU22 PNH PEN 12/06,22:48 12/07,08:55 45
UO28 TYO SHA 12/06,12:13 12/06,17:04 130
TZ94 SGN KHN 12/06,17:22 12/07,02:32 283
JI08 CAN MFM 12/05,01:21 12/05,10:29 240
TS58 HAN IPH 12/06,13:40 12/06,17:52 175
QQ07 KTM JKT 12/05,04:55 12/05,11:19 44
PJ96 CEB SGN 12/06,12:44 12/06,16:55 176
IW48 KHH SPN 12/06,19:00 12/07,03:16 203
JD99 YNT SZX 12/06,18:54 12/07,04:16 223
VV58 BOM CEB 12/05,03:27 12/05,12:30 168
TG11 HAK FOC 12/05,13:23 12/05,21:55 127
WP69 CHI SEL 12/06,23:25 12/07,01:00 99
DE85 HKG BUD 12/06,04:42 12/06,05:43 200
YD72 MUC VIE 12/06,12:58 12/06,14:43 173
EH40 AMS DTT 12/05,22:12 12/06,06:06 81
MK88 TYO VTE 12/06,19:33 12/06,21:47 197
MC66 KBL SPN 12/06,18:05 12/07,03:32 223
YT66 KTM PUS 12/06,22:46 12/07,01:02 100
VK07 MFM KWL 12/06,04:04 12/06,15:18 87
LY59 KTM CGP 12/05,17:13 12/06,04:07 266
EM06 BOM PRG 12/06,12:42 12/06,14:24 269
ZC98 IPH OSA 12/05,12:45 12/05,20:24 37
JH31 DTT HAM 12/06,17:54 12/06,21:57 41
TQ45 KHH BOG 12/05,15:54 12/06,02:39 164
UE45 MNL MAA 12/05,19:31 12/05,23:37 156
TX47 DLC HKT 12/06,10:47 12/06,14:31 284
EV31 HKT HAK 12/05,09:54 12/05,18:44 240
NP19 MNL CGP 12/06,04:45 12/06,06:33 109
HH60 MAA JKT 12/05,08:24 12/05,15:15 207
PE17 SPK SAL 12/06,21:34 12/07,07:05 99
PT89 HKG SWA 12/05,13:01 12/05,14:56 248
MQ97 DIL MFM 12/05,03:24 12/05,12:03 89
VP63 MUC AMS 12/05,22:34 12/06,02:10 176
UO90 AMS DEL 12/07,02:03 12/07,04:43 39
IX33 NKG MFM 12/06,06:53 12/06,14:30 274
AA08 BWN KWL 12/06,00:25 12/06,07:01 221
UU10 SPN PHL 12/06,02:06 12/06,05:07 260
NB28 BOG PUS 12/06,08:43 12/06,13:06 208
RX38 KTM LON 12/06,19:10 12/07,05:17 286
SH83 HAK DPS 12/06,09:32 12/06,11:22 297
CX16 CHI MES 12/06,16:07 12/07,02:01 187
GQ89 CKG CAN 12/05,08:46 12/05,12:47 291
TW49 JKT MNL 12/05,17:19 12/06,04:15 146
YS76 LON MES 12/05,09:25 12/05,11:53 153
NZ37 BWN STR 12/06,13:38 12/06,23:22 291
CY76 KHI MAA 12/05,22:27 12/06,06:11 66
CG49 KHN MES 12/05,20:28 12/05,23:16 88
CT08 KMG PEN 12/06,04:45 12/06,10:25 242
GA83 ATH DLC 12/07,03:01 12/07,13:20 153
HS13 STR LON 12/06,18:49 12/07,03:19 222
FH21 KHN STR 12/06,04:08 12/06,14:49 70
IJ88 PUS SPK 12/06,16:43 12/06,21:49 72
NN89 KWL HAK 12/06,23:35 12/07,07:57 204
JV34 ATH INU 12/05,05:27 12/05,08:56 201
MY55 SGN SBW 12/05,18:43 12/05,21:37 228
DK51 MES CCU 12/05,16:40 12/06,04:17 251
AX07 GUN JKT 12/06,16:12 12/06,22:16 86
PH59 HKT ZRH 12/05,04:29 12/05,06:27 55
AM27 LIT CEB 12/06,10:53 12/06,22:52 250
YZ73 DAC SHA 12/05,06:51 12/05,13:06 119
AS11 TYO DTT 12/06,01:19 12/06,05:14 119
LY98 WAW NKG 12/05,22:23 12/06,01:20 260
ZV70 FUK KCH 12/05,07:12 12/05,11:04 103
TY09 PUS LIT 12/05,14:05 12/05,18:06 175
NC83 CGP OKA 12/06,10:25 12/06,11:44 236
RW38 PNH DEL 12/06,01:59 12/06,08:00 133
SO98 CEB MAA 12/06,03:15 12/06,08:34 95
TK93 SBW SPK 12/05,03:18 12/05,06:58 132
EG43 MIA JKT 12/06,15:01 12/07,01:04 285
YB14 PAR SAL 12/05,14:53 12/05,18:04 81
WD60 CHI KCH 12/05,22:32 12/06,05:42 237
FP19 NKG TSN 12/06,14:48 12/06,16:57 233
WF78 SUB STR 12/06,19:21 12/07,06:48 30
VG36 KWL DAC 12/06,15:52 12/06,19:12 51
FJ32 SEL SWA 12/05,12:38 12/06,00:25 98
EK57 SFO ZRH 12/06,21:06 12/07,03:28 206
SM76 DPS SIA 12/05,05:46 12/05,09:49 50
NA26 BAG NKG 12/05,23:16 12/06,03:58 236
QR57 BOM FUK 12/06,11:53 12/06,20:36 275
UJ56 PTY SBW 12/05,13:48 12/05,19:28 78
ZK48 HKG DEL 12/06,22:38 12/07,05:42 163
QO23 HKT SIN 12/05,21:59 12/06,00:10 38
QQ76 BWN MFM 12/06,22:00 12/07,03:17 65
SJ69 SUB IPH 12/05,18:51 12/05,23:04 125
RM23 KWL NKG 12/05,16:51 12/05,21:16 58
CB38 LON MES 12/06,00:39 12/06,07:05 267
DG90 KCH RGN 12/06,01:04 12/06,02:27 155
DO59 DEL MNL 12/05,14:11 12/05,15:29 228
EM24 TAO CKG 12/05,04:16 12/05,05:37 222
YQ94 MIA KBL 12/05,23:56 12/06,11:31 50
KM51 DLC MEX 12/05,03:16 12/05,04:39 107
BH28 SHA MFM 12/06,09:09 12/06,16:30 205
GY17 FUK PRG 12/05,05:12 12/05,11:56 105
XA89 DAC SAL 12/05,13:39 12/05,23:47 43
AO86 RGN SIN 12/07,01:46 12/07,06:55 93
UF21 AMS LON 12/06,12:45 12/06,14:35 37
OX57 SGN CGP 12/07,02:39 12/07,04:32 139
XO27 BOS CEB 12/05,16:18 12/06,03:02 211
QJ66 VIE PAR 12/06,10:01 12/06,15:11 266
YQ88 KBL NYK 12/05,05:25 12/05,16:33 42
VF39 SGN BOG 12/05,13:13 12/05,23:52 101
DS00 SFO XMN 12/05,17:06 12/06,01:32 223
YP89 CHI WAW 12/05,16:34 12/05,20:31 130
OK73 CTU TYO 12/06,04:22 12/06,14:39 242
OQ05 OKA TBU 12/07,01:31 12/07,10:18 276
MV09 CKG TYO 12/06,00:45 12/06,01:49 216
JP98 PEN TBU 12/06,16:12 12/06,19:53 166
PH54 DIL CNX 12/05,22:57 12/06,03:13 270
CX75 MUC PAR 12/06,12:09 12/06,17:32 294
WI26 NKG YNT 12/05,17:00 12/05,23:11 75
IH22 PEK SPN 12/06,03:16 12/06,06:13 130
JS24 BKK PEN 12/05,21:30 12/06,06:09 294
QT39 TBU ZRH 12/06,01:57 12/06,05:06 165
IV08 XMN DTT 12/06,22:13 12/07,08:53 87
GM50 SYX KBL 12/05,17:04 12/06,01:59 124
MA65 KTM CCU 12/05,16:24 12/05,18:00 108
LU71 YVR KBL 12/05,17:42 12/06,01:01 254
SE51 YVR BAG 12/06,22:05 12/07,03:50 99
GP10 HAK CCU 12/07,00:34 12/07,04:23 169
QT75 PEN SPN 12/05,18:05 12/06,03:14 72
TK42 MEX CGP 12/06,22:12 12/07,08:18 120
BI12 TAO KHH 12/06,06:29 12/06,11:25 147
FT67 TBU BUD 12/06,06:26 12/06,07:26 125
US78 HKT OSA 12/06,16:51 12/07,03:18 251
MM15 BWN VTE 12/06,21:32 12/07,07:07 54
FV99 CHI WAW 12/05,15:27 12/05,22:27 213
YM97 NCE DPS 12/06,00:32 12/06,03:29 255
QI30 OKA SFO 12/05,17:19 12/06,05:02 226
BA02 SPK HRB 12/07,02:21 12/07,09:44 230
RV62 KBL NCE 12/05,07:41 12/05,14:00 188
AA25 ATH SHA 12/05,03:07 12/05,04:31 250
YV74 ZRH WNZ 12/06,19:12 12/06,20:28 264
FA26 CMB PUS 12/05,06:09 12/05,13:22 173
EM45 NKG MEX 12/06,16:55 12/07,01:12 268
CT88 MES DEL 12/05,16:23 12/06,01:53 295
PN23 NKG SWA 12/06,20:33 12/07,00:07 64
DP28 PTY KHH 12/06,03:14 12/06,08:07 96
DR26 HKT CNX 12/06,04:18 12/06,09:17 151
MF83 FOC HKG 12/06,17:28 12/06,19:22 281
ZH57 SGN PTY 12/05,15:28 12/05,23:21 268
PR43 KHH KUL 12/05,07:42 12/05,10:05 87
QF95 CGP KWL 12/06,21:48 12/07,06:50 273
XA93 SHA MES 12/05,16:46 12/05,18:54 124
PP58 YNT BAG 12/05,14:53 12/05,22:03 103
UI13 KUL CGP 12/05,04:07 12/05,05:15 255
YG94 KHI MIA 12/06,17:44 12/07,01:03 236
JL42 CSX TSN 12/05,01:53 12/05,06:46 128
US96 TYO BOM 12/06,21:08 12/07,05:19 222
CI51 HAK KHH 12/06,07:07 12/06,09:19 280
KJ29 SFO MIA 12/06,21:53 12/07,07:12 200
QG74 PTY BKK 12/06,21:26 12/07,01:16 53
JY00 KHH CTU 12/05,09:26 12/05,17:12 57
FU50 SUB PEK 12/06,02:01 12/06,12:12 181
ZB87 SFO STR 12/05,15:57 12/06,01:21 121
QK36 SIN KHH 12/05,09:08 12/05,15:02 185
OK24 PRG BUD 12/06,18:17 12/06,21:35 52
WR30 TPE SIA 12/06,12:23 12/06,17:39 166
PZ78 MES SBW 12/06,11:51 12/06,23:02 154
SP22 SWA FOC 12/05,09:39 12/05,11:31 179
LO26 STR TAO 12/05,09:40 12/05,11:26 157
AG89 OKA FOC 12/06,22:45 12/07,02:35 248
DO60 PAR SGN 12/05,20:24 12/05,23:23 164
NP50 UIO IPH 12/06,04:17 12/06,11:15 121
HQ63 DTT DPS 12/06,22:26 12/07,10:06 60
YJ05 SPN PAR 12/07,01:02 12/07,10:22 101
AM58 SZX MAA 12/05,09:39 12/05,11:55 98
RQ33 NGO MIA 12/06,10:55 12/06,18:35 263
XQ97 NGO PNH 12/06,11:35 12/06,23:03 288
MX61 CKG CAN 12/06,09:05 12/06,12:23 71
ZS06 SPN HRB 12/06,04:02 12/06,13:15 212
QJ79 HKG SHA 12/06,19:57 12/07,01:31 151
AB29 SGN VTE 12/06,02:42 12/06,13:23 47
OZ56 VIE SIA 12/05,18:08 12/06,05:37 232
ZX34 TAO NCE 12/05,20:45 12/06,03:00 292
MH32 KWL HAM 12/05,20:05 12/06,06:37 141
KY99 RGN IPH 12/06,21:37 12/07,02:15 89
VM48 SZX MEX 12/05,16:25 12/06,03:42 106
EP12 WNZ UIO 12/05,10:01 12/05,16:00 107
DC34 CGP BOG 12/05,07:09 12/05,15:13 39
QG97 TSN JKT 12/06,17:20 12/06,20:24 167
RR05 MES CSX 12/06,18:42 12/06,21:45 236
ZH26 MNL VTE 12/06,08:56 12/06,17:52 238
BE25 SGN PHL 12/06,17:03 12/07,02:52 118
NZ07 CKG KUL 12/06,13:31 12/06,17:02 257
PJ83 BWN UIO 12/06,19:44 12/06,21:30 122
YK30 PLM SPN 12/05,01:30 12/05,12:34 217
IS84 KCH ATH 12/06,14:27 12/06,23:26 280
YY94 KMG DLC 12/06,21:34 12/07,00:36 153
VT30 SHA SPK 12/06,18:05 12/07,01:15 70
VR28 ZRH PEN 12/05,05:56 12/05,10:37 181
XN31 UIO YVR 12/05,16:23 12/05,19:26 266
UT88 YVR BAG 12/06,09:36 12/06,12:08 183
BK58 KHN WAW 12/05,06:47 12/05,11:42 185
PX75 BKK TYO 12/07,01:48 12/07,12:20 231
VU22 MFM OKA 12/06,11:09 12/06,18:53 251
RU20 MES SUB 12/05,17:32 12/06,04:25 98
IE47 BAG MES 12/06,11:10 12/06,15:34 288
SB09 BOG DTT 12/06,17:28 12/07,00:13 171
SO16 PRG SYX 12/05,17:06 12/06,00:52 168
TK35 KHH STR 12/06,03:29 12/06,13:14 260
JL43 KHN CAN 12/06,09:10 12/06,19:32 253
ZQ01 KBL MEX 12/05,23:35 12/06,01:26 203
DY22 MFM CAN 12/05,09:26 12/05,11:26 224
FG04 PRG ATH 12/07,02:54 12/07,14:02 114
QG72 KCH SAL 12/05,14:17 12/05,22:20 262
JE07 TBU CKG 12/06,10:13 12/06,19:19 40
KW96 SUB BOM 12/05,23:10 12/06,01:04 236
UU46 INU JKT 12/06,22:14 12/07,04:35 287
EH87 MES BWN 12/05,04:19 12/05,06:16 189
QH30 CNX BWN 12/06,10:12 12/06,21:54 200
LA56 TYO SWA 12/05,09:21 12/05,10:58 67
GL85 MNL TPE 12/05,07:00 12/05,13:10 189
IQ45 NKG PRG 12/06,21:34 12/07,04:53 113
FS06 KHI SHA 12/06,18:10 12/07,05:49 178
XF39 BOG SPK 12/06,02:03 12/06,06:32 51
PX75 AMS KHH 12/05,18:59 12/06,06:20 175
CT68 AMS PRG 12/05,13:27 12/06,01:17 198
ZJ06 MFM NYK 12/05,17:18 12/06,04:41 229
AI44 CMB SPK 12/07,00:00 12/07,11:27 244
CM51 MAA TPE 12/06,11:18 12/06,18:22 138
FW55 PTY MEX 12/05,03:25 12/05,13:47 289
YV51 TSN CHI 12/05,04:53 12/05,13:36 173
UJ29 CMB PAR 12/06,19:40 12/06,23:52 107
ST16 HKT NYK 12/06,19:27 12/06,22:02 61
FR33 MFM UIO 12/05,01:50 12/05,09:45 179
RD63 NCE SWA 12/06,19:11 12/07,02:23 158
QY91 HKT MES 12/06,06:24 12/06,11:57 232
FG66 TYO SFO 12/06,11:36 12/06,20:26 45
SR48 RGN BUD 12/07,00:23 12/07,04:04 116
DJ37 DLC BKK 12/05,22:17 12/06,07:24 178
KL44 SPN CGP 12/05,17:37 12/06,00:00 47
UA95 PHL BAG 12/07,01:22 12/07,12:46 66
BN10 SHA KHH 12/06,08:05 12/06,15:37 78
DC58 SIN BKK 12/05,23:54 12/06,05:08 88
AL21 CAN HAK 12/05,04:08 12/05,14:33 89
TD71 BKK TBU 12/05,03:44 12/05,06:56 264
RJ94 TPE FOC 12/05,18:12 12/05,19:57 218
TJ73 RGN CEB 12/06,08:33 12/06,10:23 210
HM77 TPE PHL 12/07,02:03 12/07,07:53 296
NW57 KMG LIT 12/06,13:25 12/06,23:22 84
ZD67 WAW MES 12/06,17:01 12/07,00:52 63
GF69 WNZ BOM 12/06,10:16 12/06,13:48 213
XH73 DEL SAL 12/05,03:46 12/05,06:30 141
TL37 CAN PAR 12/05,07:12 12/05,13:28 181
OC10 KBL ATH 12/06,01:52 12/06,11:17 86
DJ37 HRB NYK 12/06,15:04 12/07,00:16 93
BO37 HKG SHA 12/05,13:01 12/06,00:26 152
TP90 SGN SYX 12/06,04:35 12/06,14:21 138
VY42 KHI SWA 12/05,07:39 12/05,15:24 158
RG07 YVR CMB 12/05,05:46 12/05,17:41 295
IH80 XMN FUK 12/05,17:26 12/05,23:32 237
OK94 LIT SPK 12/05,16:45 12/05,18:57 143
KA16 CAN NCE 12/07,00:09 12/07,06:57 196
HE92 HKG TBU 12/06,21:41 12/07,00:10 92
CZ01 PEN VTE 12/07,01:30 12/07,12:26 215
RN96 PLM AMS 12/06,12:53 12/06,19:58 244
QT81 XMN GVA 12/06,12:41 12/06,17:06 90
EW93 TYO WNZ 12/06,21:57 12/07,02:46 76
IZ61 SPK STR 12/05,10:52 12/05,15:14 47
BD60 SYX DEL 12/05,09:07 12/05,14:18 73
PF03 IPH HKT 12/05,19:42 12/06,02:22 138
PA25 HAM SUB 12/06,02:58 12/06,08:55 120
BF24 PLM TSN 12/05,20:58 12/06,04:14 269
EK56 MNL NKG 12/06,09:42 12/06,14:08 155
CA53 UIO SHA 12/06,09:45 12/06,18:55 265
YH66 SUB SZX 12/06,00:36 12/06,07:58 138
QZ63 SFO SIA 12/06,12:02 12/06,22:17 268
LV18 VIE KBL 12/06,00:26 12/06,09:01 225
DR79 KMG KTM 12/06,07:15 12/06,17:39 127
FA25 YNT HAN 12/06,21:41 12/07,06:33 276
VW07 KUL CAN 12/06,12:35 12/06,22:37 231
RP94 FOC SZX 12/06,06:14 12/06,16:42 124
GO75 MEX STR 12/05,08:39 12/05,15:10 167
DX22 GUN YVR 12/06,18:14 12/07,03:17 298
XT77 SIN MIA 12/05,20:52 12/06,02:46 105
UC78 ZRH SWA 12/05,02:21 12/05,13:33 180
NH03 SIN KCH 12/06,04:59 12/06,11:59 122
UT63 PRG HRB 12/05,01:59 12/05,03:57 264
QI49 CEB BAG 12/05,07:51 12/05,08:53 141
FB11 GVA NCE 12/06,13:51 12/06,19:04 143
VE86 VIE GVA 12/05,13:27 12/06,00:30 99
DG25 NCE OSA 12/06,04:44 12/06,10:01 172
OT88 HKT BAG 12/05,08:43 12/05,11:31 278
DW53 MAA SWA 12/06,01:43 12/06,05:28 63
FX45 CEB DTT 12/05,19:05 12/06,02:39 37
HJ37 CGP SWA 12/06,03:52 12/06,08:57 106
RX14 HKG DAC 12/05,21:44 12/06,08:06 59
CN42 BOM YVR 12/05,18:22 12/06,05:09 37
NL60 FOC LIT 12/06,06:30 12/06,13:59 157
UR07 FOC YVR 12/06,04:17 12/06,07:45 159
YD65 ATH LON 12/06,05:39 12/06,10:04 43
GQ10 ZRH SZX 12/06,21:30 12/07,04:58 131
CY88 MAA BWN 12/06,03:13 12/06,09:17 243
HK89 HAM KWL 12/05,02:44 12/05,06:30 194
FB03 GUN KUL 12/06,20:22 12/06,23:32 112
RX01 KBL NGO 12/06,19:55 12/06,22:41 221
VR31 DPS PRG 12/06,09:23 12/06,15:45 215
UW14 PHL DLC 12/05,17:38 12/06,04:16 225
IR54 YNT JKT 12/05,15:36 12/05,20:02 258
OY08 CHI XMN 12/06,18:07 12/07,04:53 240
RV72 SWA MIA 12/06,18:08 12/06,19:21 251
SV44 PNH NYK 12/05,10:04 12/05,17:57 108
JM77 TAO PRG 12/05,06:42 12/05,14:55 291
PX14 LON RGN 12/06,02:27 12/06,05:10 159
XR97 NKG LIT 12/07,01:07 12/07,10:41 129
IZ18 PRG PEN 12/05,15:06 12/05,17:17 88
QB79 KCH TSN 12/06,22:18 12/07,09:41 40
NX64 ZRH HRB 12/06,13:46 12/06,21:28 86
FT39 HKG PHL 12/06,00:00 12/06,07:51 66
WZ12 KWL SPK 12/06,08:44 12/06,16:43 240
OY24 WAW MIA 12/06,01:25 12/06,05:19 188
ML57 SIN WAW 12/06,06:38 12/06,16:12 219
WA44 CHI SFO 12/06,00:21 12/06,05:56 165
AC20 CKG HKG 12/05,11:20 12/05,21:51 131
CR20 NKG TPE 12/05,05:23 12/05,13:41 210
CY67 WNZ NGO 12/07,02:24 12/07,09:44 300
KJ29 SFO BOS 12/06,16:58 12/06,21:35 122
KL13 CMB MUC 12/06,08:17 12/06,10:50 208
OY57 ZRH WAW 12/06,02:26 12/06,13:40 190
LN75 ATH HAN 12/05,02:32 12/05,06:33 63
XX70 AMS MUC 12/06,19:19 12/07,01:44 244
SE05 ATH SIA 12/05,17:45 12/05,19:57 254
QV40 MNL YNT 12/05,07:50 12/05,17:03 50
EJ13 BKI TSN 12/06,17:55 12/07,04:26 137
DS27 FOC CSX 12/05,23:56 12/06,10:41 287
NW39 STR ZRH 12/05,03:12 12/05,14:05 194
AZ43 BOG UIO 12/06,19:55 12/06,21:56 73
LY82 TAO CGP 12/06,11:34 12/06,16:24 116
ZU17 KHI MEX 12/05,04:10 12/05,12:26 243
BI70 BOS PEN 12/05,08:02 12/05,15:48 134
GI80 YNT DAC 12/06,11:32 12/06,16:48 295
JB85 CKG HKT 12/05,07:36 12/05,09:26 289
OY05 PEK CTU 12/05,16:12 12/06,02:46 125
AQ21 VIE BKK 12/05,05:43 12/05,12:47 248
UI05 YNT NGO 12/06,10:28 12/06,19:13 142
BT12 STR KWL 12/05,10:05 12/05,17:42 156
OV44 LIT ZRH 12/06,09:22 12/06,11:42 246
FE54 SZX PNH 12/05,21:31 12/05,23:54 60
AH23 LON MAA 12/06,04:27 12/06,06:06 103
TN15 KHH ATH 12/05,23:31 12/06,08:49 141
NJ51 KBL XMN 12/05,17:27 12/06,00:32 288
TX94 HKG KUL 12/06,20:39 12/07,06:40 82
WM43 SFO BKI 12/06,07:59 12/06,10:22 66
LM40 STR CSX 12/05,17:33 12/05,23:43 79
QR34 BKI LON 12/05,20:14 12/06,08:08 150
WY80 SPN STR 12/05,22:03 12/06,07:50 266
PB87 BOM JKT 12/05,21:32 12/06,03:42 127
WW99 KTM WAW 12/05,02:02 12/05,08:53 107
JG21 SAL HAN 12/07,01:24 12/07,10:28 141
YV47 SHA BWN 12/05,10:37 12/05,16:06 213
UW16 XMN MIA 12/05,09:07 12/05,17:07 282
SZ80 HAM TBU 12/06,13:02 12/06,22:35 192
RG53 OSA SHA 12/06,03:04 12/06,04:14 106
VE07 DEL LON 12/07,01:54 12/07,10:29 162
FA53 LON KUL 12/05,02:02 12/05,07:44 213
CX92 HAM WNZ 12/05,04:00 12/05,10:32 229
TP58 LIT CCU 12/06,06:19 12/06,08:29 153
OO22 MNL SGN 12/07,00:23 12/07,06:09 139
LM91 SPN DEL 12/05,22:36 12/06,03:19 79
JU99 DAC HAM 12/06,02:15 12/06,05:59 176
DN52 KTM SIA 12/05,10:29 12/05,18:22 246
ZY06 SZX PRG 12/05,11:20 12/05,14:41 100
WH42 GUN NKG 12/06,21:18 12/07,05:49 282
ZH43 HKT MFM 12/05,15:35 12/05,19:14 190
SB09 VIE KTM 12/06,06:33 12/06,16:01 207
WV24 INU SFO 12/06,03:16 12/06,12:21 280
AL05 PTY BUD 12/07,01:55 12/07,13:54 42
SV55 PRG HAN 12/06,05:41 12/06,13:02 114
LG48 XMN ZRH 12/05,18:54 12/05,23:02 150
CF34 CHI FOC 12/05,23:08 12/06,00:34 100
HS16 DEL KWL 12/05,05:49 12/05,17:43 68
AJ75 BUD UIO 12/07,03:05 12/07,14:24 72
AP14 VIE TBU 12/05,16:05 12/05,17:39 116
LW59 TSN TAO 12/06,20:01 12/06,23:26 83
XX84 TBU MAA 12/06,10:16 12/06,18:40 196
SL72 WAW BAG 12/05,09:44 12/05,10:48 249
OJ17 DEL KUL 12/05,03:49 12/05,11:27 125
GU52 FUK TPE 12/06,17:51 12/06,22:46 266
ZP36 PUS MFM 12/05,15:39 12/05,18:13 109
