1504 RGN PHL
NO47 SUB HAK 12/05,14:24 12/05,17:49 300
WO15 NGO FUK 12/05,12:37 12/06,00:13 191
PR21 TAO BOG 12/06,20:42 12/06,22:35 228
NT13 JKT SPK 12/06,13:58 12/06,17:57 122
CK83 XMN SPK 12/06,05:49 12/06,15:17 38
QU34 CHI DAC 12/06,08:26 12/06,18:17 135
DJ25 KBL BAG 12/06,02:26 12/06,06:31 169
VJ80 CEB DPS 12/06,09:20 12/06,10:53 154
HQ47 OKA TSN 12/06,01:12 12/06,11:29 85
OM71 RGN BAG 12/06,17:11 12/07,00:02 170
DS27 YVR TYO 12/05,21:07 12/06,07:29 36
LU83 KBL GVA 12/05,10:01 12/05,11:27 244
MS53 KHN NKG 12/06,12:34 12/06,16:52 215
WG58 BKI TPE 12/05,02:47 12/05,07:41 58
BA11 SHA DTT 12/06,22:21 12/07,00:36 270
EC93 MIA DEL 12/06,02:32 12/06,11:45 153
KA44 CTU JKT 12/06,09:11 12/06,13:42 270
FG68 SGN DEL 12/06,19:01 12/07,04:40 159
UB63 SHA CSX 12/06,02:41 12/06,07:07 103
GM69 PAR DTT 12/05,01:59 12/05,11:25 150
KA76 KWL KTM 12/07,00:13 12/07,05:08 195
QV79 KUL CHI 12/06,08:25 12/06,11:54 97
WO09 HKG PUS 12/05,21:04 12/06,00:33 159
WD21 CSX RGN 12/06,16:18 12/07,02:52 245
VU33 HKT XMN 12/06,05:37 12/06,09:29 190
RC54 NKG KHN 12/05,05:44 12/05,06:59 297
HK96 CKG JKT 12/05,11:49 12/05,20:39 252
LA09 HKT RGN 12/05,03:36 12/05,10:07 111
XT45 TYO DEL 12/06,00:42 12/06,05:31 191
VF56 BKI YVR 12/06,05:53 12/06,17:20 234
FD46 VIE GVA 12/06,00:57 12/06,11:57 43
IU01 FUK CEB 12/06,23:23 12/07,08:09 203
QH50 MUC OKA 12/06,20:31 12/06,22:46 46
CS62 PHL DEL 12/05,14:34 12/05,17:01 233
OD34 PTY FOC 12/05,09:20 12/05,21:04 76
CW81 PAR FOC 12/05,17:27 12/05,18:46 259
ND34 SUB SHA 12/05,09:18 12/05,15:01 160
QT22 SGN DPS 12/05,18:57 12/05,20:46 102
PI38 OKA PHL 12/06,05:09 12/06,06:47 289
SB79 CAN SWA 12/05,23:23 12/06,03:27 261
NR17 HAN KMG 12/05,15:16 12/05,20:12 59
AS86 MNL NKG 12/06,00:58 12/06,03:00 120
KI52 TBU NKG 12/06,23:21 12/07,02:09 116
VV16 PNH YVR 12/06,07:16 12/06,15:06 54
AW78 BKK CEB 12/05,10:31 12/05,13:58 270
XV70 CNX JKT 12/05,21:01 12/06,00:11 195
CK98 KWL HKG 12/05,18:29 12/05,20:51 256
ZO63 NYK MIA 12/06,19:08 12/07,00:47 52
WL85 INU RGN 12/06,02:50 12/06,06:59 114
MQ90 CMB CNX 12/05,03:27 12/05,13:28 209
ZP57 SYX PTY 12/05,10:12 12/05,21:18 31
PN52 TSN PUS 12/06,14:09 12/06,23:27 107
YS69 KHI CNX 12/05,17:24 12/05,23:19 83
XB34 HAM FOC 12/05,12:23 12/05,23:29 79
BL22 ZRH HKT 12/05,04:52 12/05,06:09 253
VT23 BAG BOG 12/06,16:51 12/06,18:08 300
IY43 KWL HAN 12/05,17:07 12/05,20:57 232
ZU00 CEB WNZ 12/06,13:10 12/06,23:01 269
RT12 TSN BUD 12/06,15:20 12/07,03:18 257
VM65 PAR MIA 12/07,00:32 12/07,07:47 142
CC48 YNT SYX 12/06,13:23 12/06,14:40 294
UY66 WNZ SBW 12/06,09:17 12/06,17:38 80
CY35 SPN CSX 12/07,01:50 12/07,12:48 104
ZR56 FOC NGO 12/06,05:16 12/06,09:54 206
JM10 JKT ZRH 12/05,19:35 12/05,23:20 110
QO39 RGN NYK 12/06,16:18 12/06,18:47 165
SC46 CTU KHN 12/06,00:36 12/06,08:46 31
EW88 AMS KMG 12/05,04:54 12/05,11:14 258
GD66 NKG KCH 12/06,05:06 12/06,14:16 127
EI08 KBL CGP 12/05,03:33 12/05,08:24 240
UF71 BAG SHA 12/06,14:36 12/07,01:23 148
RZ81 KHH KTM 12/07,03:03 12/07,13:48 105
LG03 CTU IPH 12/05,08:51 12/05,12:33 112
ID64 WAW KTM 12/06,15:43 12/06,19:13 40
FS72 HRB BOG 12/06,03:30 12/06,04:50 174
VJ14 SGN SHA 12/07,01:37 12/07,08:49 168
LH00 MES PLM 12/07,00:51 12/07,08:49 113
NW22 UIO NYK 12/05,04:38 12/05,15:47 201
QI80 YVR SBW 12/06,06:39 12/06,11:07 227
RI78 KMG PAR 12/05,14:03 12/05,18:10 234
CF75 LON PNH 12/05,02:46 12/05,04:34 286
PD82 SEL TAO 12/07,01:00 12/07,08:36 100
FZ11 GUN PLM 12/05,10:14 12/05,14:50 46
WH00 HKG SEL 12/07,02:36 12/07,07:21 281
MO18 KMG PAR 12/05,05:57 12/05,14:58 119
BG22 CMB SFO 12/05,02:25 12/05,06:38 152
WF83 DIL SYX 12/05,13:01 12/05,23:50 81
CE37 DAC CEB 12/06,05:33 12/06,07:57 223
ND22 TBU FUK 12/05,13:21 12/05,14:36 69
AI43 NGO CEB 12/05,16:13 12/06,01:33 129
LS66 TAO TBU 12/05,17:54 12/05,20:20 234
IZ32 MES PRG 12/05,21:49 12/06,07:50 149
PD48 NCE SWA 12/06,06:02 12/06,09:56 51
MW93 YNT PTY 12/06,23:01 12/07,09:35 139
UP59 SGN NGO 12/06,10:53 12/06,13:19 58
PK93 PAR NYK 12/05,15:19 12/05,19:15 114
JI81 PTY XMN 12/05,20:23 12/05,23:26 83
DZ63 BKK CNX 12/05,23:52 12/06,08:50 34
CO45 NKG SWA 12/06,15:56 12/06,20:47 41
IN17 DIL SGN 12/05,08:37 12/05,19:37 53
UQ44 TYO SBW 12/05,11:58 12/05,16:44 44
AN92 NYK PTY 12/05,23:45 12/06,11:29 298
ES07 TPE GUN 12/05,07:53 12/05,11:48 262
MT52 ATH SWA 12/06,10:44 12/06,15:08 35
MZ49 HKT AMS 12/07,02:40 12/07,10:26 78
QC87 KHI PNH 12/06,07:36 12/06,16:25 112
WZ65 BUD GUN 12/05,08:10 12/05,18:32 292
BM46 SZX SHA 12/07,01:48 12/07,03:32 130
WO41 BKK LIT 12/06,23:02 12/07,10:51 277
VA64 BUD KBL 12/06,15:15 12/06,20:06 260
XB03 PNH SYX 12/06,05:42 12/06,12:42 120
IC88 NYK PEN 12/06,12:19 12/06,18:53 133
XR21 NGO PNH 12/07,02:15 12/07,06:41 37
CM63 UIO KCH 12/05,06:24 12/05,10:57 228
PW87 BKK MIA 12/06,23:01 12/07,07:48 146
BE35 WNZ SIN 12/06,12:01 12/06,22:37 214
ZV83 BUD HAN 12/05,23:07 12/06,06:03 190
RU78 HAN CGP 12/06,06:04 12/06,09:11 297
UO16 MEX BAG 12/05,10:10 12/05,13:35 142
UT50 OKA SYX 12/05,05:03 12/05,11:56 265
AJ16 OSA SZX 12/06,09:56 12/06,14:55 152
TZ13 SYX FOC 12/06,06:05 12/06,13:20 283
SR40 PHL MNL 12/06,03:33 12/06,12:02 196
LD47 FUK MAA 12/06,01:18 12/06,05:56 216
EC19 YNT PEN 12/05,12:38 12/05,18:19 234
WQ27 YVR SFO 12/06,20:17 12/07,03:36 109
QM55 PNH LIT 12/05,16:03 12/05,21:57 285
SH11 PUS NCE 12/06,02:35 12/06,08:54 280
PC28 BOS PHL 12/06,04:42 12/06,14:29 216
OP83 TYO LON 12/05,11:14 12/05,14:15 283
QB36 MFM SGN 12/05,04:53 12/05,11:27 68
HQ55 CCU BAG 12/05,20:26 12/06,04:50 81
JD34 MES CMB 12/05,19:12 12/06,03:24 238
XZ22 BOS PNH 12/07,01:09 12/07,06:27 144
GX09 NGO HKT 12/05,13:22 12/05,20:20 101
QM22 PHL CMB 12/05,05:34 12/05,09:07 154
XF32 PNH CKG 12/05,10:26 12/05,20:58 223
MV48 WAW VTE 12/06,06:25 12/06,14:58 80
RM00 CKG YVR 12/05,17:39 12/06,03:38 201
RU59 KUL SAL 12/06,05:59 12/06,11:04 195
HV24 BUD SFO 12/06,17:00 12/06,21:39 64
DH46 BOS KMG 12/06,23:24 12/07,03:18 243
EG74 BUD XMN 12/05,15:10 12/05,18:53 69
UZ95 KTM SNN 12/06,22:20 12/07,05:00 253
KU47 LIT SUB 12/05,05:28 12/05,13:53 283
IX07 CKG JKT 12/06,23:09 12/07,08:44 69
JO98 NCE BOS 12/06,23:14 12/07,02:07 192
LJ80 KUL SNN 12/05,08:27 12/05,14:58 235
BY19 TSN DPS 12/06,19:12 12/06,20:17 37
ZW48 PUS PEK 12/05,13:18 12/05,23:03 147
BY28 CTU SZX 12/06,09:12 12/06,17:30 281
MH44 DIL KHH 12/06,14:40 12/07,02:18 76
UW52 HAN HKT 12/05,19:37 12/06,02:55 239
MD97 TSN XMN 12/06,23:19 12/07,01:21 84
CE09 CHI RGN 12/06,14:16 12/06,19:31 169
KX15 PNH PLM 12/06,15:59 12/06,18:34 39
NG74 VIE UIO 12/05,07:13 12/05,14:55 95
FM34 MNL UIO 12/05,08:47 12/05,11:08 270
RR07 FUK DEL 12/05,01:51 12/05,09:01 112
KZ05 KUL BWN 12/05,12:05 12/05,19:28 298
WD18 IPH CHI 12/06,19:23 12/07,06:41 184
TK79 STR LIT 12/06,15:01 12/06,22:38 122
TI64 SPK CGP 12/05,21:57 12/06,04:46 120
NT87 STR CMB 12/07,01:40 12/07,05:07 85
SM78 TYO JKT 12/06,14:38 12/06,23:36 113
NF50 KTM TSN 12/05,04:55 12/05,16:04 295
QV39 OSA TSN 12/05,19:31 12/06,01:47 267
FF83 DAC CHI 12/05,03:06 12/05,08:57 203
HX62 NKG BWN 12/06,17:44 12/06,21:19 186
QI24 BAG CAN 12/06,13:52 12/06,19:54 139
SY64 BOG KHI 12/05,21:55 12/06,03:58 131
YJ66 HAN HKT 12/05,18:56 12/05,21:27 164
AV98 CNX HAN 12/07,00:30 12/07,09:18 47
BI48 HKT NCE 12/06,07:00 12/06,08:06 267
JE04 BOG SHA 12/05,11:25 12/05,14:18 188
SW81 JKT PRG 12/06,22:41 12/07,00:28 219
AY27 TPE OSA 12/06,13:07 12/06,22:31 176
SW99 SHA ZRH 12/05,11:36 12/05,22:54 127
TL42 SPK SZX 12/06,08:02 12/06,17:55 49
HV58 KHI FOC 12/07,02:16 12/07,10:31 226
PY88 KCH OSA 12/05,19:19 12/06,06:11 213
ZA53 STR KWL 12/05,03:54 12/05,09:17 260
HY85 YVR KHN 12/05,23:14 12/06,00:46 259
PI53 NCE HAM 12/05,09:10 12/05,17:38 176
AQ31 DPS DLC 12/05,06:10 12/05,11:48 226
FV68 BKK GUN 12/06,11:54 12/06,22:12 245
CL43 HRB PNH 12/05,18:36 12/06,05:32 144
EB65 KHH BWN 12/06,09:16 12/06,19:13 297
LN88 CMB BUD 12/06,07:28 12/06,16:45 157
AO02 BOS SPK 12/06,13:49 12/06,16:43 45
TQ85 LIT VIE 12/06,11:48 12/06,23:48 241
DL58 MIA XMN 12/05,15:38 12/05,23:28 69
KN98 PUS SZX 12/06,07:58 12/06,14:02 202
IF51 KBL KWL 12/07,01:54 12/07,12:11 157
AW30 HRB UIO 12/05,09:37 12/05,21:11 170
WJ17 SIN FOC 12/06,15:54 12/07,02:06 189
NR94 KWL SIN 12/05,03:33 12/05,13:25 240
JA43 HRB LIT 12/07,01:06 12/07,12:06 202
IA72 PHL MES 12/06,10:26 12/06,12:43 140
YD96 MEX KUL 12/05,12:45 12/05,16:37 279
LE92 HKG CCU 12/06,02:42 12/06,08:09 247
VQ01 DLC MFM 12/06,22:44 12/07,01:11 272
GF88 DTT LIT 12/05,04:36 12/05,07:24 100
AT18 SBW SFO 12/06,05:04 12/06,15:21 238
AR26 CTU TBU 12/05,12:32 12/05,20:42 80
SG77 GUN HAM 12/06,07:17 12/06,18:41 96
ST67 KHH BOG 12/05,07:11 12/05,09:24 52
VZ97 BOG NKG 12/05,06:14 12/05,12:29 176
ZB55 ZRH MAA 12/06,14:22 12/06,23:09 222
NF52 MIA SUB 12/06,18:56 12/06,22:57 178
ZV38 DPS CHI 12/06,23:19 12/07,03:03 169
PS54 SIA SAL 12/07,00:53 12/07,06:37 68
AF91 DIL SIA 12/05,06:45 12/05,11:16 196
JR15 INU TYO 12/06,04:51 12/06,08:54 267
AE51 PRG HAM 12/06,01:27 12/06,05:30 104
HJ75 AMS BKI 12/05,04:15 12/05,13:37 91
BC37 LIT ATH 12/06,23:56 12/07,02:08 58
GE47 LIT DEL 12/05,21:11 12/06,08:05 54
RI51 CGP IPH 12/06,11:40 12/06,17:06 137
SI57 NGO DPS 12/06,14:37 12/06,21:12 100
AM21 NGO VIE 12/05,16:27 12/05,21:49 82
DQ30 PAR SPN 12/06,21:54 12/07,02:11 69
VM28 DEL NYK 12/06,05:20 12/06,11:04 224
UD03 NGO SPK 12/06,10:24 12/06,14:08 99
EU35 CNX SZX 12/06,15:26 12/06,17:25 198
OZ34 DLC DIL 12/05,12:58 12/05,23:18 281
UE79 TBU OKA 12/05,21:06 12/05,22:17 66
LV98 PHL NKG 12/06,03:24 12/06,08:36 189
WL77 KHH YNT 12/05,10:21 12/05,11:25 275
IV09 DPS HAM 12/06,17:02 12/06,22:36 246
RW15 MIA DTT 12/06,05:53 12/06,11:15 208
PY37 SBW TAO 12/06,22:49 12/07,00:26 72
XK73 SZX SEL 12/05,11:51 12/05,21:58 260
XR75 RGN SZX 12/06,21:15 12/07,06:35 222
HE82 SYX GUN 12/05,10:53 12/05,15:09 231
AM33 PTY HKT 12/06,05:44 12/06,13:30 198
EO94 SPN TYO 12/06,08:14 12/06,17:28 84
JK26 VIE MEX 12/06,09:52 12/06,12:18 188
PQ75 MES DPS 12/05,02:43 12/05,09:59 272
BX08 DLC PHL 12/05,22:27 12/06,01:01 71
PC69 SWA BWN 12/06,01:42 12/06,12:26 201
OB45 NCE VTE 12/06,11:31 12/06,22:36 32
XA36 PRG DPS 12/05,15:27 12/05,22:43 191
CD61 CNX CEB 12/05,16:58 12/06,01:34 239
YT55 SAL TBU 12/06,20:47 12/07,03:41 166
HT24 BKK KHN 12/05,01:44 12/05,10:45 171
NB41 BKI CCU 12/05,21:57 12/06,04:13 112
VE02 GUN KHI 12/06,02:20 12/06,09:31 87
MX96 XMN KHI 12/06,14:49 12/06,19:54 124
DF00 KHH RGN 12/06,16:51 12/06,23:07 245
GW07 SYX SFO 12/05,12:29 12/05,21:30 288
BR13 CGP VIE 12/06,18:31 12/07,02:14 262
WY43 SBW PEN 12/05,22:11 12/06,00:17 106
IG23 KCH FUK 12/06,21:17 12/06,23:23 233
KP21 MIA RGN 12/06,10:36 12/06,18:06 72
UN01 DAC SNN 12/06,11:38 12/06,16:46 89
PX08 KUL MIA 12/05,05:12 12/05,07:45 33
TO49 CNX SEL 12/05,17:50 12/05,21:32 216
EB52 INU OKA 12/05,18:45 12/06,01:28 114
VE12 KBL IPH 12/07,00:14 12/07,06:46 175
CM34 SAL CMB 12/05,22:17 12/06,08:30 53
JS13 MIA KMG 12/05,02:19 12/05,05:45 114
QR77 SAL HRB 12/06,12:02 12/06,16:44 289
FF05 SBW SNN 12/06,03:59 12/06,15:28 285
NP34 SPK BOG 12/07,01:35 12/07,09:38 230
JF34 NKG ATH 12/05,15:53 12/06,01:45 54
HD09 BKI SIA 12/06,11:59 12/06,22:15 128
QW43 IPH KHI 12/07,01:40 12/07,10:14 141
FU72 FUK LIT 12/06,19:05 12/07,05:11 144
QN59 KCH VIE 12/06,06:49 12/06,15:46 80
EZ52 SUB MNL 12/06,16:07 12/07,03:20 242
SI01 HRB LIT 12/05,17:42 12/06,03:58 172
CU07 SWA CCU 12/06,00:13 12/06,11:48 203
AR86 MUC PAR 12/06,16:08 12/06,19:41 67
MQ53 DPS KUL 12/06,00:33 12/06,09:23 73
ZT47 NKG DAC 12/05,14:31 12/05,21:26 43
ZI78 YNT TPE 12/05,03:43 12/05,05:59 50
GE29 NGO YNT 12/05,02:19 12/05,08:32 247
MR89 AMS LON 12/06,21:23 12/07,02:18 181
EF68 ATH IPH 12/05,16:47 12/06,00:47 116
UN93 CKG PTY 12/06,12:11 12/06,22:13 164
MY90 FOC CSX 12/05,11:30 12/05,19:38 169
GK00 IPH CEB 12/07,01:26 12/07,05:49 112
HI87 BKI TSN 12/05,06:51 12/05,12:07 122
EZ27 SUB BOM 12/05,13:23 12/06,00:36 124
YH58 KHI BKK 12/05,08:07 12/05,20:04 212
AN09 WNZ JKT 12/06,02:36 12/06,13:26 149
DQ57 PRG CAN 12/05,18:45 12/06,02:34 244
AW24 DPS SIA 12/06,11:04 12/06,14:22 103
UW03 YNT SYX 12/05,12:06 12/05,20:31 132
IA92 AMS CCU 12/06,01:42 12/06,05:27 138
FK20 RGN SUB 12/06,15:52 12/06,18:00 141
LY98 TPE SAL 12/05,09:13 12/05,20:43 95
FX25 DAC SZX 12/06,16:48 12/06,18:03 259
CS88 OKA PNH 12/05,22:31 12/06,10:15 114
MD19 SFO KHI 12/06,15:32 12/06,21:43 104
XL95 PLM CNX 12/06,22:33 12/07,06:05 45
NC75 PUS TYO 12/05,11:16 12/05,22:13 100
UQ82 DEL CEB 12/06,00:08 12/06,05:01 280
BS25 SIN KBL 12/06,08:40 12/06,14:10 44
EY68 NGO BKK 12/06,23:49 12/07,09:08 258
DG99 SHA HAM 12/06,10:25 12/06,19:54 161
FN25 KUL SHA 12/05,04:17 12/05,15:18 129
VM17 BKI MNL 12/06,07:46 12/06,14:02 271
AH76 NYK SAL 12/05,08:56 12/05,14:09 229
II01 MUC DIL 12/05,16:42 12/06,02:32 234
YD73 SHA PHL 12/06,15:56 12/06,20:56 292
KZ01 UIO HAN 12/05,12:03 12/05,13:22 234
YZ95 CMB IPH 12/07,03:15 12/07,14:30 152
GD14 PNH MUC 12/06,00:14 12/06,01:35 91
JJ40 IPH KHI 12/05,04:44 12/05,16:03 133
QU94 CHI BAG 12/05,19:27 12/05,22:05 72
KX00 TYO PAR 12/06,11:34 12/06,13:10 75
ZI88 PEK ZRH 12/05,13:16 12/05,19:11 183
NL55 MEX PUS 12/07,01:34 12/07,07:53 130
VW10 BKK AMS 12/06,15:32 12/06,18:59 154
BH51 AMS TPE 12/05,10:27 12/05,15:15 166
BS31 TPE MUC 12/05,09:24 12/05,12:18 284
UC80 OKA SWA 12/06,22:47 12/07,06:54 103
TG53 CEB SBW 12/05,03:35 12/05,09:42 162
EN87 PNH TPE 12/06,01:19 12/06,03:00 193
ID14 SZX HAK 12/05,09:20 12/05,10:21 167
MO73 BOM CKG 12/07,01:23 12/07,11:10 268
XJ23 CAN HRB 12/05,02:14 12/05,06:04 162
RM56 TSN HRB 12/05,11:05 12/05,15:55 228
HG22 CMB STR 12/06,16:37 12/07,00:02 295
IO18 MUC SPK 12/06,03:40 12/06,12:00 111
HW54 DPS DEL 12/05,13:06 12/05,15:46 83
YJ09 PHL PTY 12/05,12:42 12/05,22:58 51
VY36 SYX ZRH 12/05,06:18 12/05,13:55 108
HN50 FUK DAC 12/06,03:35 12/06,07:28 282
SJ85 VIE HRB 12/06,23:38 12/07,00:56 282
UV32 CMB SPK 12/05,11:58 12/05,22:05 254
OR82 CEB HAN 12/05,18:35 12/06,02:20 63
KZ41 PEK HAN 12/06,06:14 12/06,09:50 142
QR63 SPN KBL 12/05,23:46 12/06,03:40 103
XL52 CMB BWN 12/06,02:02 12/06,07:13 53
HI95 SIN MES 12/06,00:33 12/06,11:56 130
UR82 CTU SHA 12/06,20:04 12/07,03:12 257
BD42 LIT MNL 12/06,09:08 12/06,19:06 132
VH69 GVA DEL 12/07,01:01 12/07,05:26 108
BJ16 IPH KCH 12/06,05:29 12/06,10:26 91
DC16 SYX PAR 12/05,21:54 12/06,07:41 168
IJ05 ZRH HAN 12/07,02:16 12/07,04:29 123
ZQ17 STR KUL 12/05,22:20 12/05,23:52 243
PT32 SIN OKA 12/05,17:02 12/06,04:10 154
IA41 SIA MEX 12/06,18:38 12/07,06:20 264
JK99 SGN MNL 12/06,20:02 12/07,02:44 295
BF84 BOM TYO 12/05,22:14 12/06,05:29 59
TI54 YNT TYO 12/05,20:00 12/05,21:06 190
UN01 XMN NYK 12/05,05:38 12/05,08:05 211
ZM22 WAW IPH 12/06,05:35 12/06,14:14 141
BU23 WNZ OKA 12/05,04:49 12/05,13:43 95
MX32 KTM CSX 12/06,21:53 12/07,05:17 84
HS65 INU PUS 12/05,05:02 12/05,14:45 165
IK03 TPE IPH 12/06,14:37 12/07,00:15 75
CN81 RGN MAA 12/06,01:50 12/06,08:17 274
XS49 DAC INU 12/05,23:31 12/06,05:29 150
QR23 XMN SUB 12/06,01:47 12/06,03:43 255
NL96 TPE DIL 12/06,16:18 12/06,22:40 109
DO29 PEK SIA 12/05,20:31 12/05,22:45 108
FT06 SWA KHN 12/05,23:57 12/06,07:16 153
LN03 HAN ZRH 12/05,23:03 12/06,10:12 291
ED33 MFM TSN 12/05,07:29 12/05,09:09 45
EK93 FUK MUC 12/05,13:31 12/05,21:36 240
IU06 WAW PAR 12/06,17:26 12/06,22:02 224
WW70 SAL PRG 12/05,15:04 12/06,02:44 59
XG09 MUC NYK 12/05,19:45 12/06,01:26 220
NS47 VIE SAL 12/05,02:18 12/05,06:17 151
RR19 CCU HAK 12/07,00:24 12/07,10:49 59
PX18 WAW CHI 12/05,09:04 12/05,20:58 81
BZ95 FOC CEB 12/05,02:37 12/05,04:37 204
KQ14 UIO PEK 12/05,07:04 12/05,17:00 151
ZI03 LON FOC 12/05,14:09 12/05,21:30 154
WZ64 SZX CGP 12/05,08:50 12/05,17:28 214
NS62 IPH KBL 12/05,10:03 12/05,17:49 83
EX54 DAC HRB 12/06,08:30 12/06,15:46 95
KG11 WAW BKI 12/05,09:32 12/05,18:41 61
LL02 SAL ATH 12/05,11:12 12/05,17:31 50
MM62 DLC PRG 12/06,03:31 12/06,12:39 248
MZ63 HKT GVA 12/06,07:38 12/06,12:30 60
NP73 MES PEN 12/06,12:53 12/06,21:36 72
OZ71 PRG DAC 12/05,05:04 12/05,07:40 237
GU65 CKG YVR 12/05,16:28 12/06,02:11 215
IX21 MNL SYX 12/05,14:51 12/06,02:29 156
GQ91 SHA BOG 12/05,23:50 12/06,01:56 257
PF91 TBU DEL 12/05,07:17 12/05,18:35 230
ZE95 DAC ZRH 12/05,09:28 12/05,15:04 66
XT20 PTY XMN 12/06,11:54 12/06,12:54 203
CP85 MIA PAR 12/05,18:39 12/06,06:08 86
CT00 YVR OKA 12/06,08:30 12/06,13:31 198
RW19 GVA TPE 12/05,21:03 12/05,22:07 248
ME62 SIN DTT 12/06,23:25 12/07,03:59 243
DH25 SNN NKG 12/06,05:39 12/06,08:24 50
XX34 CNX NCE 12/05,20:14 12/06,06:03 76
ER05 IPH BUD 12/07,00:44 12/07,12:05 98
PX58 MNL PAR 12/06,20:22 12/07,00:09 92
JN05 INU KWL 12/06,08:54 12/06,14:20 55
PS52 OKA CHI 12/07,01:12 12/07,12:36 201
PG52 PUS CEB 12/05,19:08 12/05,23:38 174
KV56 VTE KWL 12/06,20:43 12/07,07:14 30
JL45 SEL SIN 12/05,05:42 12/05,09:48 45
TU07 PEN MEX 12/05,18:06 12/06,00:46 209
TY12 BAG BOG 12/05,01:35 12/05,09:17 182
IQ05 CMB KCH 12/05,08:08 12/05,15:25 206
FQ99 WAW CSX 12/05,02:27 12/05,11:21 211
UZ47 SIA MFM 12/05,05:51 12/05,16:43 144
FL57 CAN MAA 12/05,16:20 12/05,23:39 203
XX19 TSN FUK 12/06,17:08 12/06,23:59 212
PP58 CMB GVA 12/05,03:04 12/05,07:39 55
NR36 HKT DEL 12/06,10:07 12/06,17:20 255
RW32 FUK HAK 12/06,05:27 12/06,13:05 79
OB25 CAN BOG 12/05,19:43 12/06,06:33 37
PM98 HKT KMG 12/07,02:57 12/07,05:32 169
DH76 YVR SNN 12/06,04:26 12/06,09:41 139
SG25 SIN XMN 12/06,08:21 12/06,18:06 65
SJ43 SAL SEL 12/05,21:39 12/05,23:58 145
HD79 SUB SNN 12/06,03:49 12/06,08:04 62
NQ47 DTT PTY 12/06,13:18 12/06,15:59 196
GH13 SBW DIL 12/05,05:56 12/05,07:06 96
WJ75 OSA SAL 12/06,12:48 12/06,14:09 181
KK05 PUS SPN 12/05,19:50 12/06,02:15 278
TV25 MEX SNN 12/05,19:52 12/06,06:00 106
TI02 HKG SPK 12/06,12:47 12/06,22:13 258
EH93 NGO BAG 12/05,19:50 12/05,22:21 292
XB45 TBU CGP 12/05,13:56 12/06,01:37 240
BG22 SEL CEB 12/05,06:34 12/05,12:12 69
CL49 DIL MES 12/05,20:59 12/05,23:29 238
QT02 KHI MIA 12/05,03:15 12/05,14:27 123
WG10 NGO PNH 12/06,05:18 12/06,13:39 242
RB54 YVR SAL 12/05,21:53 12/05,23:18 36
SX45 FOC OSA 12/05,17:34 12/05,23:15 89
ES25 SYX CGP 12/05,05:16 12/05,09:21 283
CY51 PLM BUD 12/06,14:28 12/06,18:06 194
QF38 CCU KHN 12/06,17:59 12/06,19:10 131
JY01 CGP AMS 12/06,06:28 12/06,17:49 280
NB89 BOM NGO 12/05,04:04 12/05,06:59 102
QO45 BOM MUC 12/06,17:58 12/06,22:13 145
YA74 CNX BUD 12/05,10:50 12/05,13:21 267
KJ02 TAO MEX 12/06,15:06 12/06,22:25 195
QT31 NKG RGN 12/05,15:44 12/06,01:31 63
TI24 KWL TPE 12/06,14:26 12/06,18:59 187
TO64 HAK STR 12/06,09:42 12/06,14:01 217
XM35 BWN HKG 12/06,17:07 12/06,19:51 220
TX79 SHA TAO 12/05,21:54 12/05,23:22 217
IN50 BUD SAL 12/05,09:53 12/05,18:54 175
NP81 BOG PUS 12/05,21:24 12/06,07:27 137
IK11 UIO SEL 12/06,15:21 12/06,22:25 195
LL72 BAG YNT 12/07,03:11 12/07,11:09 226
QK64 TBU SZX 12/06,16:16 12/06,22:28 93
IW41 BWN FOC 12/06,23:44 12/07,07:56 171
DD54 DPS BWN 12/06,07:58 12/06,19:23 229
ZO81 TPE HKG 12/06,18:58 12/06,23:31 102
YM90 GVA YVR 12/06,09:35 12/06,18:45 55
QT87 SZX FUK 12/06,04:34 12/06,08:38 285
RJ95 WAW CEB 12/05,16:37 12/06,00:49 121
KA02 DPS TYO 12/05,23:05 12/06,09:12 56
AQ91 TPE SIN 12/06,10:47 12/06,17:06 293
PG12 HAM IPH 12/05,06:46 12/05,16:03 226
RR84 ZRH YVR 12/06,04:05 12/06,07:28 200
RI60 DPS DTT 12/06,14:29 12/07,01:46 150
JV20 HAM NCE 12/05,04:19 12/05,10:09 138
LV25 SZX SYX 12/06,19:37 12/07,02:20 179
OX43 TPE HKT 12/05,15:08 12/05,18:19 60
OF52 PUS ATH 12/05,06:47 12/05,13:46 170
MW74 SIN DTT 12/06,09:18 12/06,11:04 220
UN11 PEK HAM 12/07,00:00 12/07,06:17 66
RJ56 TSN HRB 12/05,15:12 12/05,18:28 251
YA65 PNH SHA 12/06,06:19 12/06,13:44 97
HV68 BKI SUB 12/06,23:02 12/07,07:32 108
WT22 SUB WAW 12/05,20:23 12/05,21:56 100
GS29 OSA CCU 12/05,18:13 12/06,00:52 91
TH48 SFO DTT 12/06,03:29 12/06,05:57 101
RF10 YVR MNL 12/05,07:52 12/05,16:41 278
GR56 TBU CMB 12/05,14:39 12/06,00:38 234
XE07 CSX DTT 12/06,08:08 12/06,19:50 72
DO05 KHI HAN 12/06,02:40 12/06,06:32 94
FC51 BWN SUB 12/06,14:41 12/07,01:26 48
GR69 CTU PRG 12/06,04:54 12/06,14:48 142
UE13 OSA NYK 12/06,16:34 12/07,04:12 188
